id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
6a34ed5e99dc6be6af8040cd787de8b2,6.783734e-05,0.000880614,7.103795e-05,0.00010077021,4.562661e-05,0.000108495915,4.8899255e-05,1.855173e-05,0.00010117639,0.00012760604,0.0005484376,0.00020230474,2.336069e-05,0.010299537,6.198003e-05,5.6698707e-05,0.0010277277,0.00012153678,0.47330153,3.0770952e-05,3.8021884e-05,3.4035205e-05,4.1320098e-05,0.0007387008,0.009251756,4.1128482e-05,0.0014969138,0.0004899359,3.4076358e-05,0.0003928778,0.0026973821,0.08424631,0.005630579,0.0070996922,8.552721e-05,0.0031673547,0.00075439113,0.00044325367,5.6449284e-05,4.8112594e-05,0.030336706,0.00013818876,4.899434e-05,0.0017293605,0.000311672,6.337062e-05,7.341873e-05,0.0001275277,3.5134657e-05,0.011957835,0.00023307838,3.9757124e-05,0.1860239,6.47829e-05,0.0004297373,0.00097023655,0.0004247953,0.00017762107,8.7078704e-05,0.008694868,7.427099e-05,0.014805756,0.00015899014,0.000107034095,5.5338292e-05,0.0009481837,0.047915816,0.00013909896,0.0024017983,0.0062332046,0.0056460947,0.00081040134,5.365265e-05,0.0019982648,0.00010651619,5.2994717e-05,0.0005440157,5.983502e-05,0.0007776329,0.0002545392,0.00025064236,0.00020591517,0.00022811968,0.0016649793,0.00947609,0.0036274232,0.000476017,0.0029293313,0.00011484703,4.155412e-05,5.911858e-05,4.3154963e-05,0.0031022024,0.005802198,0.01934451,0.000108718494,0.00018482187,0.0016805419,0.0004996203,0.0027413978,0.00076579035,0.0029997923,0.0006402123,0.0014144653,6.054634e-05,0.00076879456,0.000105932784,0.0001921082,0.0012941319,0.000992222,0.00029297863,9.298281e-05,6.144388e-05,0.00013585652,9.6134696e-05,0.006668564,0.0013335022,0.00013050064,0.00017998238,4.903024e-05
6a393de9df49d1e313f0a3dd42aa2815,5.071455e-06,0.00023674258,0.00014671167,2.4522467e-05,5.148922e-06,0.0011935119,4.5689518e-05,6.178938e-05,1.485251e-05,5.080214e-05,1.1289779e-05,0.002466799,0.00036092254,1.9702704e-05,9.123706e-05,0.00013415366,0.0001958839,5.852543e-06,0.0003806204,1.5445814e-05,1.1895068e-05,1.4491304e-05,2.0447621e-06,9.964411e-06,1.8618271e-06,2.4113979e-05,1.4704713e-06,0.00023239038,3.2969274e-05,4.4697743e-05,0.0004233752,5.871993e-06,1.9310473e-05,0.005931425,7.2755197e-06,6.534817e-05,4.995563e-06,1.9616551e-05,4.803208e-05,9.596728e-06,1.622689e-05,1.9783854e-05,0.0004281518,0.002530424,2.0441434e-05,2.0532332e-06,0.0017306083,1.5397252e-05,6.48644e-06,0.00012295203,7.126281e-05,0.000112647685,0.00041147752,0.0005175349,0.00016592361,5.462899e-05,2.1855521e-05,2.5077213e-06,5.15559e-06,8.7367254e-05,5.3523698e-05,4.6436717e-06,0.00025790354,0.000266927,1.9548695e-06,7.909294e-05,0.00014614999,2.9329905e-05,9.35124e-06,0.0044599385,6.128142e-05,0.016509416,2.0031306e-05,1.8782352e-05,1.0925078e-05,5.0639712e-05,1.0807913e-05,2.1878024e-05,0.0007397825,5.267055e-06,8.472504e-05,1.4865305e-05,0.0004613103,0.0001144309,5.6315625e-06,2.1340915e-05,5.7912945e-05,9.9768906e-05,2.3436085e-05,0.00012877755,1.0131757e-05,0.00084143307,0.00010767067,0.006833301,5.0186678e-05,1.5720414e-05,2.0160849e-06,5.329459e-05,2.404434e-06,0.00015896464,2.370497e-05,0.0004276515,2.000979e-05,2.3888977e-05,3.6317404e-06,6.659982e-05,2.2210836e-05,2.748836e-05,0.94838613,9.613239e-05,7.455114e-05,0.00013315068,8.774529e-06,3.6258938e-05,5.406588e-06,4.3844143e-06,5.423139e-06,4.864162e-05,6.3544444e-06,1.4213564e-05
6a39904d4965e792a4330b5290dfb46f,2.4406654e-05,0.001723555,0.00020689976,0.00093689375,0.00064715033,0.0022536092,4.425383e-05,5.271857e-05,0.0001979891,0.000619804,0.0030175052,0.0021943753,0.00029617077,0.00013619445,0.00020804656,0.17006814,0.0011318311,0.00016951452,0.008961965,0.00019252543,9.589433e-05,7.044413e-05,2.8140126e-05,0.00021583315,9.37819e-05,0.00011653184,9.080599e-05,0.00034805745,0.00010995891,0.0002185494,0.00023159987,0.0012104845,0.0040506036,0.0013206104,0.018230246,0.0006075338,4.3738422e-05,0.00018718578,0.00043580204,8.570937e-05,0.0053451937,8.539134e-05,0.0040348754,0.0064140544,0.0005777898,0.00014860721,9.7384574e-05,0.003944525,0.00037844185,0.007229877,0.0016865736,0.0008864877,0.29970425,0.00040129648,0.00010872563,1.44392825e-05,7.328357e-05,7.2616815e-05,0.000118785465,0.0007429691,0.00018584513,0.00010032872,9.489632e-05,0.0007742277,0.000915525,0.012444365,0.37498903,0.0052806586,0.0007829657,2.9516765e-05,0.0005423619,0.0006519875,4.71342e-05,0.0010034178,4.2920637e-05,0.00035920562,0.00042486488,0.00033149362,0.0006333443,7.167114e-05,0.00032736378,7.1545146e-05,0.0018305217,0.00013747762,8.480167e-05,0.00022562662,0.00033717096,0.00025149772,0.0015721472,0.0002818421,0.0001246548,0.0033390992,5.136085e-05,0.0072997897,0.009963658,0.000114963725,0.00017054725,0.0012316763,0.0010473458,6.782562e-05,4.3159773e-05,0.003792506,0.00012154846,0.0006379313,0.0007244951,0.0044020936,0.00031197883,0.00012865778,0.0013382477,0.00052919757,0.00032679187,0.00039332762,9.146697e-05,0.0012863268,0.0002953929,0.0002583139,0.002027353,0.0018023984,0.0002976656,1.3896947e-05
6a3a7b54bba0edf187b5330f74a3f66a,4.591446e-06,1.8399296e-06,1.457077e-05,2.8172057e-05,2.7008628e-05,0.00026770614,0.0001487855,0.009296084,4.9299397e-06,7.256632e-06,1.1139942e-05,5.700415e-06,0.0013595575,2.0184639e-06,1.8658473e-05,3.793073e-05,1.1948034e-06,4.5037946e-06,5.0366566e-06,0.00010740436,3.0004346e-06,2.0772299e-05,0.0002388977,2.9959226e-06,2.914023e-06,2.1856185e-06,8.24449e-06,2.0325602e-05,6.2804806e-06,0.0002975033,2.5123566e-06,1.3407465e-06,1.2326942e-06,2.377683e-06,4.710614e-06,7.833266e-06,6.6902503e-06,5.7094385e-05,0.36978185,8.519066e-06,7.1595184e-07,6.901315e-07,0.00015103171,1.1816074e-05,2.104428e-06,0.00028916483,0.0001670911,1.7211357e-06,4.842001e-06,4.3083473e-06,4.792365e-05,3.8630482e-05,4.698998e-06,8.2789964e-05,1.45409385e-05,0.00041138625,2.981266e-05,3.6368212e-05,1.0674679e-05,8.131691e-07,0.00041456852,6.4776514e-06,1.9428821e-06,0.011484278,9.046083e-06,2.1891054e-05,5.2275336e-06,1.22029405e-05,3.4667676e-06,3.2266723e-07,4.979958e-06,3.936339e-06,0.0001169033,1.85179e-05,0.0020530587,0.59367245,8.478427e-06,1.7972348e-05,5.8416344e-07,1.1001531e-05,1.848589e-05,2.6263151e-05,2.5411957e-06,1.9901952e-06,1.2600993e-05,2.3330156e-06,1.2508871e-05,1.0841448e-05,1.9921322e-06,6.774967e-05,7.374104e-05,0.0017594402,1.5683386e-07,9.250066e-06,9.109046e-06,2.1565296e-05,3.730405e-05,3.500638e-06,1.6337299e-05,4.3158775e-06,4.016733e-06,6.470681e-06,2.0458503e-05,1.478384e-06,0.00016764384,9.651958e-06,5.329855e-06,5.9059216e-06,8.731576e-06,2.0735947e-06,1.4884063e-05,0.0063763675,0.00011822493,1.0306801e-05,4.6274465e-05,5.2386376e-06,1.0064695e-05,3.652302e-05,2.7303993e-05,2.1249247e-05
6a44393dbb58504bd749db6cc825255d,4.2775122e-05,8.801574e-06,2.1365493e-05,0.00012409316,5.2441326e-05,0.00091337133,3.0657764e-05,6.52758e-05,9.190801e-05,2.1764918e-05,1.4700417e-05,0.0003188151,0.15647744,3.137107e-06,0.00020730731,0.00060610945,1.4416441e-05,1.7477e-05,3.692397e-05,3.1642503e-05,5.7192297e-05,1.6414255e-05,3.4345023e-05,2.2350885e-05,1.1962619e-05,2.4577888e-05,7.2097364e-06,1.0447395e-05,0.00023564177,5.7886664e-05,5.3030097e-05,2.0433461e-05,2.7765267e-05,1.6800446e-05,8.168155e-05,1.240834e-05,3.4609689e-06,2.159229e-05,0.2433766,4.2055426e-06,5.56681e-05,3.5092962e-05,0.0025111332,2.4712373e-05,0.0011668503,4.3871518e-05,0.0002833574,9.6114876e-05,0.00015459528,5.4433967e-05,0.006744011,0.00015496061,0.0001083596,0.0019310955,4.4105098e-05,1.3652416e-05,5.003075e-05,7.20926e-05,2.4552564e-05,1.7292406e-05,4.528051e-05,5.872917e-06,3.1975003e-05,0.0005959966,1.9117377e-05,2.7099488e-05,9.322582e-05,0.0016904012,1.2830812e-05,6.1084224e-06,3.222422e-05,2.0150404e-05,9.123793e-05,2.637406e-05,1.6294378e-05,0.010574266,3.7517424e-05,1.8136845e-05,6.6847606e-05,1.0358691e-05,3.214941e-05,2.2942759e-05,3.4416207e-05,4.8301583e-05,9.447899e-06,7.123084e-06,1.1109968e-05,3.3408076e-05,6.253056e-05,0.0007699049,0.00010968564,0.56616735,4.301995e-06,3.100418e-05,8.7829474e-05,4.702137e-05,1.7048065e-05,1.9286163e-05,2.3248447e-05,1.1396766e-05,4.1969703e-05,1.5732097e-05,2.9588657e-05,1.2253127e-05,0.00018343874,5.5802102e-05,1.3474765e-05,2.1774551e-05,0.00090189127,2.4009683e-05,3.2788255e-05,0.00026206925,0.0003432086,4.977623e-05,8.575049e-05,3.3669633e-06,2.7840462e-05,9.2608985e-05,1.5321582e-05,3.410018e-05
6a588198b3d232cf57d6b4ca1a4b1124,7.315707e-05,9.757485e-05,0.0011660003,0.00064937776,0.051022615,0.034936216,0.00014477967,0.0013314541,0.0016356297,0.026323048,0.0001334437,0.0020010867,0.0001220648,0.00028565346,0.00055422494,0.024314193,0.15708977,0.0015249671,0.00039957833,0.07270804,7.5364995e-05,0.000723078,0.00065378123,7.524972e-05,0.0012539169,0.00042556357,3.715867e-05,0.15782093,0.00036834058,0.0033527806,0.00079550035,0.0010513797,0.0026457924,0.005918392,0.00014503463,0.00020776829,8.380898e-05,0.0008053585,0.00010029895,0.00069026294,0.02024227,0.01341141,0.042821135,0.061057597,0.000600755,0.008252077,0.0011892879,0.0015236653,0.00036337913,0.001220843,0.00014535748,0.0030318957,0.004880752,0.05176296,0.00012507537,5.7327143e-05,6.848897e-05,0.0002673861,3.5559184e-05,0.0013338429,0.00031697002,0.00024357368,0.00018434347,0.0071757175,5.5341763e-05,7.2955336e-05,0.0040263077,0.002206954,0.0003428463,0.00026260177,0.0002717126,0.026697006,0.00034576302,2.5826446e-05,0.00023867196,0.00080756156,0.00025633886,0.0014322236,0.0042978534,9.009597e-05,0.01494919,0.00041329328,0.0018033524,0.00013134853,0.0006804703,0.00011938554,0.0009652673,3.144048e-05,0.003620256,0.00026298608,8.3918036e-05,0.0010199018,0.020710034,0.0013487492,0.00010080228,0.0010566857,1.9297455e-05,0.00068765023,5.55873e-05,0.00022505967,0.0003278655,0.07050711,0.0006340386,7.486416e-05,0.025374178,0.001726636,0.0005009737,0.00010039177,0.0054978086,0.00060767477,0.00012220796,0.020579116,6.402512e-05,0.0071863527,9.232155e-05,0.00096012274,0.00017545243,0.0012329378,0.0002935119,0.00017341827
6a65c10f91eef58fccb81f50e5f2154b,7.430325e-05,1.9078178e-05,0.00057220756,5.4671025e-05,0.019146342,0.00019735239,0.00040236895,0.004566725,7.23857e-05,9.2322276e-05,0.00031037885,7.6059136e-05,6.4062847e-06,0.0002155601,1.5696723e-05,2.3401859e-05,0.0012626874,0.00026599696,9.9138335e-05,0.35876352,7.040797e-05,0.0012275603,0.00038122333,5.0607006e-05,7.275264e-05,0.00017780927,0.0013382235,0.029842267,2.7543852e-05,0.005200627,8.8851106e-05,0.00011569751,0.00012529416,0.00028818235,2.088039e-05,0.000739536,0.0002827979,0.0011703826,5.716272e-05,7.870038e-05,0.00018735079,0.00078019,3.916828e-05,0.0004304425,3.43036e-05,0.4710089,0.00046610643,6.76335e-05,7.424715e-05,1.5651087e-05,1.8300174e-05,0.0004236491,0.0002610131,0.0002363999,0.0002071763,0.0018481817,2.472967e-05,0.00013815904,8.2727645e-05,0.000109759174,0.000347197,0.00069957424,0.00011405977,0.00513723,0.00016606247,0.00011845181,4.5934736e-05,5.802067e-05,0.00031814678,1.4449499e-05,0.00026276938,0.00030859525,0.002991832,0.00038162054,0.0042894515,0.00087537896,0.000314304,0.0006401439,0.00016719475,0.00019148346,0.0004486766,0.00053020165,0.00029783044,2.6949561e-05,0.00362263,0.00010650202,0.0009665188,0.00020582633,0.00016615569,2.4616113e-05,2.3181623e-05,1.7370246e-05,0.00025012039,2.9449633e-05,0.00012309595,0.0008387737,0.0021372281,7.687047e-05,0.00029714304,0.0003158632,0.0007408797,0.00068245915,0.0003192514,5.232576e-05,0.025535414,0.00027698913,0.0001933893,4.528736e-05,1.8219896e-05,0.0003472003,0.0002751412,0.0350475,7.6175565e-05,4.8986745e-05,7.1622526e-05,0.00010771633,0.001039168,0.0021918395,0.00084358524,9.273958e-05
6a7c935d30ed7694422f5e74093082ca,1.0318472e-05,1.6904301e-05,1.2815157e-05,0.0008144152,0.00013858557,0.0076901037,6.521612e-05,0.0001313816,0.00012377025,5.57285e-05,5.5020962e-05,0.0035762899,0.054924663,2.0323638e-05,0.00059004646,0.005433317,1.2901757e-05,0.00013695833,3.173325e-05,0.00011640076,1.8296429e-05,1.7794375e-05,0.00034373137,6.397053e-05,4.2961135e-05,5.2336352e-05,9.6694836e-05,0.00012847052,8.315186e-05,0.00014004277,6.4759784e-05,3.3323216e-05,0.000107248336,5.2518295e-05,0.00013005125,4.1282277e-05,8.52794e-06,9.727971e-06,0.08259161,2.0468275e-05,3.2682427e-05,1.6192957e-05,0.0054968884,2.3342112e-05,0.00018613033,9.999614e-06,0.00020264501,0.00032898993,0.00014306961,0.00015663689,0.04369344,8.215138e-05,5.816501e-05,0.00731876,5.343801e-05,3.655803e-05,6.607599e-05,6.511588e-05,1.5025808e-05,5.5153825e-05,0.0003039107,1.091889e-05,2.3436216e-05,0.002469395,2.5726546e-05,1.2027354e-05,6.8832865e-06,0.0003661452,9.373199e-05,1.4545704e-05,0.00012215436,3.3623477e-05,0.00034957382,0.0001769402,0.00019285969,0.016652727,0.0003240864,4.6583686e-05,0.00019111391,2.8027393e-05,5.355229e-05,1.14921e-05,5.1608895e-05,2.295022e-05,8.2003986e-05,4.553679e-05,3.627052e-05,4.2017284e-05,5.4569675e-05,0.00035073055,0.00036470173,0.75725806,3.2131113e-05,0.00015563551,0.00011537646,4.9894992e-05,2.6177599e-05,3.5829606e-05,1.152062e-05,3.194038e-05,6.2976775e-05,3.4362027e-05,0.00014094853,2.1531483e-05,0.00031403027,8.7472785e-05,9.712505e-05,7.719428e-06,0.00017961694,8.406619e-05,1.9172227e-05,0.0018135738,0.00042224274,7.7378805e-05,4.725928e-05,1.381938e-05,8.16786e-05,0.00011479597,2.5693811e-05,3.3724795e-05
6a8243b01b874af9c68a177299eebef0,3.9070637e-05,4.257701e-05,4.08652e-05,0.0006239384,0.00042889468,8.0669706e-05,0.00019259489,5.1606996e-05,0.0007236811,2.0530351e-05,0.00024559058,6.381967e-05,3.520406e-05,0.000154105,0.00020182345,8.0549704e-05,7.752331e-05,2.3722912e-05,0.0005106173,0.00010425297,6.112612e-05,0.00011165773,0.00010141887,0.00018011409,0.0003733473,0.000101243386,0.0005269491,5.8694e-05,0.0009780291,7.79475e-05,0.00012807643,0.18301219,0.001372681,6.918198e-05,7.6164506e-05,0.0024720207,2.6709293e-05,7.584594e-05,0.00018063927,3.813828e-05,0.002248834,0.0004103549,5.5995362e-05,6.412227e-05,5.893861e-05,0.0001294035,4.0359653e-05,6.506885e-05,0.0005004212,0.00011830208,7.302907e-05,7.970988e-05,0.0013596012,9.1755835e-05,9.585119e-05,0.00021781714,5.21654e-05,0.0004903728,5.9118356e-05,0.00015588615,2.4764211e-05,5.579456e-05,1.8276658e-05,0.00021867403,0.00037614722,0.0017202932,0.0034804607,0.00030244028,0.0015847358,3.3528815e-06,0.00056657504,2.87102e-05,9.399295e-05,0.011819322,7.771291e-06,3.2749325e-05,0.00077133265,0.0093014,3.8865943e-05,0.00012384233,2.937081e-05,0.00035260187,0.010290249,0.00010899455,3.2438613e-05,0.00010205389,7.990312e-05,6.48647e-05,0.00010361425,2.8756864e-05,0.00017052046,0.00016642174,4.3752076e-05,2.565347e-05,0.00220856,5.1945724e-05,0.000821079,3.7578884e-05,0.7038963,2.6034251e-05,0.001319808,0.00018370224,0.0017354679,0.003274755,0.00034935947,0.00086825585,0.001687599,0.00016446547,9.3328854e-05,0.0025441288,0.00020782612,2.9246932e-05,0.00026842664,9.820784e-05,0.000456693,0.00031358385,0.03374117,3.4803143e-05,0.0031141173,0.00017394338
6a8402b28c4b93ea0448cdbbd4d7f3f4,1.714414e-05,3.616374e-06,1.7902801e-05,4.298326e-05,0.0001707215,0.0001075753,0.00012829225,0.92363954,0.00038145157,0.0016724584,1.9393112e-05,4.540985e-05,2.8941226e-06,5.495305e-05,3.204744e-05,9.463129e-06,1.2165252e-05,1.2847143e-05,1.683849e-05,0.00019406628,1.3174011e-05,0.0009889639,0.0011954834,5.9484655e-06,2.9021534e-05,5.3634874e-05,4.7618305e-05,0.0097777825,1.5072565e-05,0.0008943999,3.4807574e-05,3.4034529e-06,1.410088e-05,0.00010476681,5.0761087e-06,1.0348627e-05,0.00012332451,0.007231176,0.00016946596,0.000547286,4.9986024e-06,8.720271e-06,3.0956315e-05,3.4962246e-05,2.751491e-06,0.001928237,0.00021906383,1.3574521e-06,8.46548e-06,1.898712e-05,4.728873e-06,7.273718e-05,4.5095994e-06,8.706755e-05,4.1377025e-05,0.015090323,3.2221695e-05,0.00029333468,4.895327e-05,1.2797624e-06,0.00085322745,1.1700603e-05,5.9340346e-06,0.0029409956,2.088882e-05,9.948391e-06,1.6559816e-05,5.3990184e-06,0.000116444055,2.8945892e-06,7.3696533e-06,3.7872447e-05,0.0024776768,7.978296e-06,8.415674e-05,0.004050006,4.6853635e-05,1.9418043e-05,2.0038324e-06,6.503882e-06,7.679691e-05,0.00014553507,3.660348e-05,4.078628e-06,0.0004306859,1.0460302e-05,0.0118630305,1.267163e-05,2.9057841e-05,0.0005916766,0.00078804826,8.542199e-06,0.00010668888,5.0014853e-05,1.7908538e-05,0.000100258396,8.004708e-05,2.289635e-05,9.505821e-06,0.00012222123,5.910035e-05,0.00010248532,8.0671285e-05,8.375868e-06,0.00032249285,8.911113e-05,1.4203671e-05,4.1591748e-06,8.565317e-06,1.36322205e-05,8.161707e-05,0.0058234106,4.770471e-05,0.0010757741,2.3825482e-06,0.0003110953,2.8666165e-05,0.0005677511,0.00027380342,7.274724e-05
6a8424c96a557c5b22b339c04469eb6b,0.00014153741,1.6244601e-05,2.2172462e-05,0.001660875,0.004195359,0.0033111756,0.0003730186,0.0020293382,0.0011904831,0.0024061739,7.689937e-05,4.3609834e-05,0.0010382187,4.16556e-05,0.027301718,0.0006315148,2.9720468e-05,0.009527022,3.4455905e-05,0.0008264254,2.9672128e-05,0.0065333555,0.64417124,0.00010197348,0.00023114342,0.01789498,0.0012722882,0.0012732543,0.03201565,0.000847595,0.00018021125,0.00020486854,5.8768917e-05,3.4690627e-05,0.00012801982,0.00013340155,0.00064857124,0.0026315504,0.0032165372,0.00017642471,3.3852557e-05,0.000108094224,0.00037741617,0.00021991588,9.143093e-05,0.0016839334,0.02848781,0.00013566071,0.00020654309,0.00056953775,0.00065243675,0.00018821213,6.342133e-05,0.0013775246,0.00012980032,0.00021410148,0.0011070262,0.0016381935,7.393436e-05,0.00023640184,7.815999e-05,2.5965905e-05,4.3766824e-05,0.011680697,8.330004e-05,6.500462e-05,0.00017157514,0.00036761147,0.00034179274,0.0033562505,0.00012644897,0.00030146053,0.107983015,8.9658315e-05,8.49779e-05,0.007683604,0.0001476432,0.0003297604,4.02121e-05,0.000120254896,0.013397098,0.0008402098,6.662255e-05,3.2086493e-05,6.131268e-05,0.00020914063,0.004323547,7.862027e-05,0.0016749243,0.006102582,0.002419863,0.019687817,0.002781988,7.413531e-05,0.00013839432,0.00014957573,3.0120778e-05,4.8661426e-05,9.609324e-05,5.688533e-05,0.00037950737,0.0022121794,0.0002621868,0.00016791721,0.0010709068,6.7212415e-05,0.0003700898,0.00015665822,0.0002663906,1.9125271e-05,0.00014150274,0.00036790836,0.003609645,0.00049142103,6.50862e-05,0.00014774743,0.00038756186,4.0737163e-05,7.746813e-05,3.081205e-05
6a8459796d77a5362377901f4bf9ff32,1.5861298e-06,1.2166173e-06,5.1920887e-07,4.636765e-07,5.8612276e-08,1.8448554e-06,2.3239854e-06,2.37407e-06,3.443731e-07,6.866249e-07,2.6686442e-07,6.6506545e-06,2.6344412e-07,6.367747e-06,1.5232095e-07,3.7972296e-07,2.9647717e-05,5.6604415e-07,2.2109307e-05,9.731611e-07,2.2049505e-07,4.7018537e-07,1.1474265e-06,8.086623e-07,1.1324461e-06,1.9576554e-07,1.4631193e-07,3.3475699e-06,1.1954646e-07,2.8472232e-05,6.3641465e-08,2.5119826e-07,1.2040947e-06,5.7691064e-05,3.3287822e-07,2.0286878e-07,1.5493251e-06,2.7040903e-07,1.5421467e-07,3.8098747e-07,1.0349598e-06,1.9722675e-06,2.5205665e-07,2.4662924e-07,2.6836457e-07,8.729427e-07,3.152749e-07,8.012712e-07,4.2833264e-08,1.16575976e-07,3.5588928e-07,1.6403219e-07,3.9407558e-07,6.027824e-07,1.8318441e-07,5.2007016e-07,3.4249933e-07,2.844992e-07,2.9342436e-07,1.5431192e-07,1.4723332e-06,0.0018445705,7.70038e-07,1.4074185e-07,1.7104786e-07,9.795976e-08,1.6724325e-08,2.1233477e-07,1.5591158e-07,5.3598544e-08,4.7919725e-06,7.6477374e-07,2.17563e-07,2.106629e-05,3.9257782e-07,2.0385487e-06,5.833738e-07,3.186893e-07,1.6472116e-07,1.1781676e-06,1.01582266e-07,1.345414e-07,9.765998e-08,2.3442786e-07,0.9975284,1.9688161e-05,6.11077e-06,3.0613905e-05,4.2127292e-07,1.8914031e-07,1.8615681e-07,1.4815342e-07,6.600928e-07,3.568588e-06,7.9639324e-07,2.2902967e-07,2.0926723e-07,2.892234e-07,1.0039454e-06,0.0002708694,2.48321e-05,5.073948e-07,2.4627775e-06,6.473362e-08,1.0808592e-07,1.887079e-07,2.8606195e-07,3.0055122e-07,2.461736e-07,1.6738935e-05,1.3096039e-06,6.238965e-06,1.0778735e-06,1.5368451e-07,7.5877875e-07,5.245242e-07,1.8704252e-07,7.0755107e-07,2.1983735e-06,1.1760399e-05
6a9316ea62029983934dac25c7cfe48e,0.0004050672,0.026417887,0.00017014652,0.00064846885,0.00037361778,4.9727372e-05,0.6027167,0.00035488643,9.7676544e-05,0.00016876028,0.00025231624,0.00013543003,0.00027711823,0.00040551613,0.0003600113,0.00010458547,0.00021987107,5.4763368e-05,0.0008176376,0.00016514081,0.0008518335,0.000225409,0.00022562817,0.0075612096,0.0001408177,0.0002103467,0.0028795383,0.0003069301,0.00010811448,0.0009435774,0.0004865191,0.0005459064,7.840938e-05,0.0045865863,6.039721e-05,0.012396532,0.00033668822,0.00013597876,0.0008198164,0.000356548,0.00010936438,4.8803424e-05,0.00036599496,0.00050354225,2.3421566e-05,0.00022859673,0.0004848216,0.00011292404,1.6694401e-05,0.00015713874,9.50816e-05,0.00023756202,0.00016510143,7.391684e-05,6.621113e-05,0.00012130218,0.00045947643,0.0012457116,0.00025569653,0.00015679357,0.00020715382,0.004008722,0.000763097,0.00017029457,0.0004606459,0.00045235662,5.0219965e-05,0.00011219142,0.0001438363,8.356224e-05,0.0023621616,0.00017365497,5.960482e-05,0.0014805152,0.001679563,0.00029066985,0.00032192573,0.0004886833,0.00026274263,0.08078959,0.00013392846,0.017776068,0.0052849366,0.026807955,0.0006136105,0.0017681693,0.00020442129,0.004537087,0.00018422437,0.0002503546,0.00047129107,0.00021904304,5.4014698e-05,0.0004563201,0.00048038646,8.756913e-05,0.00016405362,0.00045714443,0.006035305,0.008359285,0.0011802627,0.00022525375,0.027605131,0.00061751204,0.0005005866,9.139009e-05,0.00066904037,0.0030497997,0.00021368933,0.029365044,0.0003287125,0.00070068176,0.00036396316,0.00017779361,0.0006765612,0.00021544132,0.003658985,0.00017856626,0.0262655,0.062829584
